Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy,Extra1,Extra2,Extra3
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-java.log,1032.02486038208,172.00414339701334,46.46777499430654,0.995940017792735,5682,1710,1390
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-windows.log,1118.6466217041016,186.44110361735025,17.095246734397676,0.998423020529264,12302,2419,1815
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-android.log,1343.0883884429932,223.84806474049887,11.461691212973689,0.9990582264377426,17810,3442,2920
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-hdfs.log,3761.0843181610107,626.8473863601685,4.27602507142964,0.9991186974464237,61308,1994,3547
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-bgl.log,4105.216264724731,684.2027107874552,4.264054445331421,0.9994195743418453,64723,5257,3929
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,20048.71129989624,3341.45188331604,82.17865705691742,0.999617885211145,113211,10547,13880
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,21098.347187042236,3516.3911978403726,47.39388236670697,0.9996793307335626,171231,11735,22146
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,38401.83663368225,6400.3061056137085,10.542784998969834,0.9998211976325697,603673,7849,53419
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,38482.63120651245,6413.771867752075,8.16032626817232,0.9998420558806047,581925,59233,78618
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,50043.33186149597,8340.555310249329,9.212477950503533,0.9998531768339503,665283,41292,32104
